id,vendor_id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_estimated,distance_m
2009,Quito,18-06-17 11:34,-78.52081631,-0.265034646,-78.54556106,-0.269095983,N,544,3203.061584
169,Quito,26-07-17 12:39,-78.46038052,-0.098939204,-78.4731476,-0.101178558,N,289,1668.637429
1402,Quito,30-06-17 9:42,-78.47862392,-0.14852313,-78.48210105,-0.100785441,N,713,5694.826099
2126,Quito,23-08-16 6:48,-78.44622213,-0.139600266,-78.49044068,-0.197028,N,881,11302.53632
10072,Quito,20-01-17 4:06,-78.49754069,-0.143674296,-78.49433742,-0.12083094,N,396,2896.251252
9691,Quito,15-07-17 8:17,-78.43010715,-0.099691222,-78.45501352,-0.108650111,N,363,3765.640344
1662,Quito,20-07-16 5:47,-78.47880651,-0.182618923,-78.47867738,-0.181604613,N,19,127.143828
12714,Quito,23-06-17 10:08,-78.4986826,-0.13528914,-78.49426728,-0.194097192,N,1204,7030.116635
4176,Quito,03-10-16 8:55,-78.51086428,-0.18122776,-78.49556158,-0.201438359,N,454,3948.889696
2214,Quito,23-06-16 12:32,-78.49412838,-0.176641681,-78.49861762,-0.160814353,N,294,2259.097331
9617,Quito,01-01-17 11:01,-78.55263133,-0.253633531,-78.56793103,-0.30291817,N,665,7181.434701
8440,Quito,22-03-17 11:00,-78.43736895,-0.142292412,-78.46941032,-0.15433868,N,404,4902.310184
9643,Quito,30-09-16 7:15,-78.49392575,-0.133760925,-78.5308696,-0.251205809,N,2963,17167.2321
4026,Quito,20-07-16 12:12,-78.49954217,-0.199100844,-78.50596487,-0.185477299,N,277,2229.037117
2334,Quito,02-11-16 6:34,-78.5215565,-0.2511888,-78.54313086,-0.279155582,N,869,5508.700735
7034,Quito,22-07-16 2:34,-78.49954421,-0.207273911,-78.48315682,-0.19427554,N,428,3267.535132
14688,Quito,03-01-17 6:47,-78.49690825,-0.189849367,-78.50308931,-0.20440814,N,271,2306.160657
12624,Quito,06-07-16 1:32,-78.49415342,-0.170445944,-78.48872386,-0.2147557,N,688,5530.756416
9512,Quito,29-06-17 1:31,-78.45928378,-0.162622055,-78.47195922,-0.16675784,N,321,1869.317546
5857,Quito,05-01-17 8:51,-78.46748887,-0.12385926,-78.47807309,-0.160179535,N,594,5215.539327
14264,Quito,20-06-17 9:49,-78.50885084,-0.178720426,-78.49931913,-0.200380357,N,593,3468.347788
5769,Quito,02-07-16 7:55,-78.47787648,-0.176426805,-78.48503356,-0.202634432,N,324,3709.983056
2676,Quito,03-05-17 1:12,-78.53987537,-0.269604159,-78.55666856,-0.29481704,N,709,4670.841792
1163,Quito,30-11-16 5:51,-78.54631915,-0.268044462,-78.55249258,-0.276131702,N,177,1585.706685
11967,Quito,27-06-16 10:08,-78.49805226,-0.189412947,-78.4809306,-0.19242624,N,345,2238.894496
15646,Quito,17-10-16 10:50,-78.47971394,-0.278792368,-78.48805612,-0.263155949,N,145,2666.286997
11877,Quito,05-09-16 6:05,-78.47209734,-0.16807276,-78.45636381,-0.15866771,N,322,2795.274504
13274,Quito,30-04-17 9:40,-78.50181217,-0.229489872,-78.49105834,-0.217047,N,192,2579.346309
4982,Quito,13-08-16 9:54,-78.48177726,-0.186414072,-78.50354352,-0.183118687,N,390,2786.714258
2585,Quito,13-01-17 11:40,-78.48342466,-0.15108256,-78.50227018,-0.2100133,N,1290,8648.31824
3509,Quito,12-07-17 7:27,-78.47612235,-0.151122755,-78.51950105,-0.21559153,N,1969,11992.07439
99,Quito,05-10-16 2:47,-78.47840729,-0.137923017,-78.487515,-0.161807525,N,329,3668.563821
11661,Quito,18-11-16 10:02,-78.50491933,-0.176950464,-78.4825674,-0.210795126,N,921,6248.763906
2929,Quito,01-07-17 2:37,-78.49954853,-0.196431979,-78.48662874,-0.15665321,N,454,5859.803625
1453,Quito,30-04-17 5:59,-78.5065583,-0.224695,-78.50094498,-0.21700966,N,202,1478.738723
8871,Quito,29-06-16 10:57,-78.49258988,-0.206196008,-78.48858086,-0.1704669,N,565,4418.675802
4077,Quito,16-01-17 2:53,-78.43186652,-0.101007591,-78.42285274,-0.09022872,N,309,2200.840324
13205,Quito,08-04-17 8:00,-78.45718859,-0.095387346,-78.47550285,-0.117980875,N,520,4548.73624
4936,Quito,08-10-16 8:36,-78.50148137,-0.158883231,-78.47460032,-0.143883,N,648,4656.974418
14372,Quito,16-01-17 7:41,-78.524566,-0.24748836,-78.51287229,-0.246455811,N,208,1415.082945
6266,Quito,23-02-17 7:11,-78.49448893,-0.165410241,-78.47462407,-0.185099232,N,646,4398.178127
15607,Quito,20-04-17 10:06,-78.47495835,-0.163814798,-78.47028388,-0.154166637,N,204,1592.602694
8749,Quito,18-11-16 1:09,-78.48691841,-0.207103656,-78.516901,-0.22353692,N,865,5161.186181
4028,Quito,21-01-17 7:43,-78.50375621,-0.184207827,-78.48298934,-0.19396868,N,200,3394.515876
1213,Quito,06-11-16 9:18,-78.50591637,-0.216276012,-78.47093445,-0.191244167,N,802,6673.198071
4463,Quito,11-11-16 3:14,-78.51904331,-0.2459152,-78.50894199,-0.234249603,N,420,2420.359565
8296,Quito,20-04-17 5:44,-78.47296648,-0.168446201,-78.46982702,-0.1385056,N,574,3678.333812
14232,Quito,30-01-17 8:09,-78.46073594,-0.097893228,-78.47254046,-0.09157572,N,190,2015.076018
9808,Quito,24-06-17 3:26,-78.45715731,-0.09659684,-78.49514306,-0.129413501,N,987,7872.86313
8653,Quito,07-04-17 8:23,-78.48587708,-0.177035769,-78.4839522,-0.167215337,N,142,1306.01891
6803,Quito,02-11-16 6:21,-78.52333527,-0.126299493,-78.48781939,-0.108182022,N,587,5963.747893
6562,Quito,14-12-16 1:53,-78.49693683,-0.16055043,-78.48721968,-0.164221372,N,242,1488.684039
9357,Quito,17-10-16 9:11,-78.4828523,-0.2026503,-78.47207456,-0.16801842,N,666,5049.311869
1011,Quito,06-08-16 10:23,-78.48354434,-0.208141104,-78.48464981,-0.149020364,N,815,6696.848414
8764,Quito,14-03-17 12:25,-78.54063083,-0.274781897,-78.54677448,-0.271035222,N,182,1099.745984
12389,Quito,23-06-16 5:48,-78.54877786,-0.293525025,-78.47062964,-0.26800578,N,1701,11527.1818
9213,Quito,31-10-16 10:21,-78.48997395,-0.160739559,-78.4947685,-0.1463173,N,356,2136.809331
2820,Quito,25-07-17 10:32,-78.49270326,-0.18169841,-78.48818917,-0.206650693,N,385,3276.50863
6348,Quito Cabify Lite,05-05-17 11:20,-78.48600993,-0.191116021,-78.50361762,-0.1591753,N,959,5509.520685
5589,Quito,18-12-16 1:22,-78.48125054,-0.177514507,-78.4909314,-0.2030041,N,374,3910.770884
3283,Quito,12-09-16 4:47,-78.50672214,-0.182490104,-78.49283117,-0.172084484,N,253,2701.650388
3532,Quito,22-06-17 8:50,-78.48079134,-0.17622502,-78.47840782,-0.1615373,N,204,1898.234026
14959,Quito,23-07-16 1:17,-78.52114294,-0.265816835,-78.48509795,-0.122021215,N,2281,19997.32044
2150,Quito,13-04-17 12:47,-78.4488385,-0.096003185,-78.49018566,-0.17205634,N,1298,13054.31315
10220,Quito,23-09-16 9:09,-78.49407518,-0.181003587,-78.46924758,-0.101072724,N,899,11648.59549
6717,Quito,02-09-16 7:27,-78.427216,-0.10814744,-78.4779898,-0.13953026,N,1166,9135.389478
10811,Quito,14-03-17 7:02,-78.53978067,-0.270866397,-78.53666334,-0.25990028,N,280,1566.003845
8934,Quito,22-07-16 4:23,-78.45243667,-0.092273667,-78.45469907,-0.108557579,N,131,2062.255386
14218,Quito,03-07-16 1:58,-78.48717043,-0.130394927,-78.48321596,-0.11024294,N,333,2680.514186
9988,Quito,01-03-17 9:29,-78.47864103,-0.20227508,-78.5032411,-0.2208109,N,479,4796.475043
9814,Quito,10-05-17 6:23,-78.43441177,-0.197533769,-78.41807558,-0.21797176,N,575,4089.091144
11340,Quito,27-05-17 9:05,-78.52588121,-0.270517564,-78.55861373,-0.287361723,N,947,5512.634769
13715,Quito,22-12-16 8:24,-78.47595346,-0.162108594,-78.45471339,-0.147749916,N,552,3958.390792
4166,Quito,18-05-17 9:10,-78.47176484,-0.164157943,-78.46676615,-0.160483481,N,112,964.4077497
11812,Quito,19-04-17 7:25,-78.486693,-0.18225298,-78.4796654,-0.17689676,N,192,1377.014003
10157,Quito,04-08-16 7:51,-78.50805894,-0.210231204,-78.48750946,-0.21296798,N,457,2589.297641
10399,Quito,27-06-17 8:06,-78.45889554,-0.103525039,-78.49646127,-0.206605201,N,2060,15639.10337
7923,Quito,28-06-16 4:11,-78.50448143,-0.145333624,-78.49761528,-0.13674188,N,184,1718.836334
13317,Quito,27-05-17 11:27,-78.4735242,-0.163670863,-78.47951081,-0.186550186,N,306,3209.743003
2319,Quito,26-10-16 9:02,-78.50585664,-0.181140639,-78.47971461,-0.164926247,N,643,4709.805012
5868,Quito,29-07-16 8:14,-78.50708357,-0.140027103,-78.50982057,-0.177684949,N,602,4491.701233
15349,Quito,13-10-16 12:59,-78.50015649,-0.10554561,-78.51000776,-0.24508902,N,1367,16611.92811
15299,Quito,15-03-17 4:28,-78.5384211,-0.31866271,-78.54002634,-0.304746,N,301,1725.959428
8550,Quito,15-12-16 1:43,-78.54607165,-0.31073996,-78.54292077,-0.304977058,N,55,991.1626515
11224,Quito,26-09-16 11:45,-78.4763905,-0.16153823,-78.4726901,-0.16036133,N,557,542.3296254
10974,Quito,17-10-16 8:15,-78.49555405,-0.197898569,-78.48741987,-0.171670014,N,240,3820.955799
13998,Quito,09-03-17 11:40,-78.45947529,-0.162912486,-78.45927911,-0.162536212,N,6,63.65471265
8979,Quito,25-03-17 1:05,-78.45879298,-0.098429991,-78.4761836,-0.08985742,N,435,2886.972559
8696,Quito Cabify Lite,19-05-17 10:59,-78.50555455,-0.209981634,-78.48804946,-0.20933912,N,320,2017.907918
13162,Quito,21-09-16 9:58,-78.48106646,-0.19702514,-78.499733,-0.173100176,N,670,4735.947113
9877,Quito,03-10-16 6:33,-78.490506,-0.205420951,-78.48538905,-0.17759873,N,602,3662.665883
9799,Quito,12-12-16 4:50,-78.54927269,-0.318593177,-78.55555101,-0.29472899,N,395,3351.683175
10543,Quito,27-11-16 12:52,-78.47780185,-0.19494433,-78.4898486,-0.1820189,N,369,2776.772275
12491,Quito,20-03-17 8:54,-78.48161203,-0.184619002,-78.49012,-0.19793116,N,285,2426.283358
8380,Quito,25-06-16 1:13,-78.54391122,-0.294620929,-78.55702363,-0.339673276,N,922,6467.607151
12847,Quito,09-07-16 9:21,-78.51301839,-0.223606971,-78.50321658,-0.15916823,N,1062,8255.16474
9282,Quito,26-06-16 4:39,-78.55475448,-0.353051296,-78.56239265,-0.31538164,N,624,5037.98465
9990,Quito,05-02-17 11:14,-78.48693309,-0.172329367,-78.50464172,-0.139462911,N,656,5623.683876
10388,Quito,19-06-17 11:06,-78.47079819,-0.188536283,-78.4795861,-0.2002489,N,357,2279.548642
11876,Quito,23-12-16 12:40,-78.40898718,-0.189254491,-78.49671278,-0.25403292,N,1699,16957.62122
5384,Quito,01-08-17 1:44,-78.54405651,-0.257972905,-78.53786934,-0.25077798,N,141,1488.014657
3322,Quito,12-03-17 7:36,-78.49704548,-0.118573624,-78.49899964,-0.14044316,N,438,2649.073435
2453,Quito,20-03-17 5:41,-78.46668994,-0.158604996,-78.46595461,-0.155421927,N,75,435.7065051
14620,Quito,10-12-16 1:06,-78.48275788,-0.170272863,-78.49912119,-0.131404977,N,537,6141.421109
15369,Quito,23-11-16 10:24,-78.46872673,-0.147232805,-78.4880666,-0.11021182,N,649,6267.034175
2760,Quito,10-09-16 8:44,-78.50345456,-0.159338125,-78.47765598,-0.15393332,N,526,3469.646785
3207,Quito,08-07-16 9:42,-78.48789981,-0.206181729,-78.47856878,-0.17029532,N,694,5027.943138
3481,Quito,30-12-16 6:08,-78.54547362,-0.275976631,-78.54787212,-0.26779496,N,159,1176.45784
6329,Quito,14-11-16 2:27,-78.53625193,-0.265115874,-78.52104446,-0.280374833,N,466,3387.694988
2140,Quito,11-01-17 4:56,-78.49997418,-0.160502916,-78.48088706,-0.141446322,N,633,4241.379392
9527,Quito,09-09-16 8:22,-78.54914339,-0.316336656,-78.54843287,-0.294874116,N,379,2465.530987
3774,Quito,15-07-16 9:26,-78.50650218,-0.182060183,-78.49281788,-0.16337545,N,296,3599.264728
12799,Quito,11-11-16 1:08,-78.44152885,-0.093481962,-78.50475648,-0.18038142,N,1855,16693.36153
2807,Quito,16-01-17 5:06,-78.45911973,-0.162469406,-78.49091552,-0.20308948,N,1030,8052.262681
6319,Quito,14-03-17 4:34,-78.461623,-0.1620243,-78.46743603,-0.165656111,N,117,1050.215492
1226,Quito,16-03-17 6:13,-78.54326309,-0.256980308,-78.55062183,-0.328589832,N,1261,8780.862902
2848,Quito,23-08-16 9:28,-78.53052053,-0.271974236,-78.51617522,-0.245801095,N,777,4505.428307
10562,Quito,06-07-16 11:58,-78.46952101,-0.136373383,-78.49540488,-0.1275868,N,580,3855.170493
1698,Quito,02-08-16 7:17,-78.45885942,-0.299526629,-78.45084344,-0.30739014,N,180,1765.706469
6463,Quito,12-10-16 11:38,-78.48648412,-0.160874371,-78.47492722,-0.15444309,N,135,2000.188577
12494,Quito,24-06-17 8:47,-78.4965232,-0.161905654,-78.47105648,-0.1888637,N,757,5829.356376
1022,Quito,31-08-16 6:24,-78.4797464,-0.200264731,-78.49521393,-0.208292011,N,425,2612.493691
